2025-06-21 19:11:43,723 | INFO     | SanityTests | Starting GRC Platform Sanity Tests
2025-06-21 19:11:44,179 | INFO     | SanityTests | Testing comment functionality...
2025-06-21 19:11:44,179 | INFO     | SanityTests | Testing frameworks functionality...
2025-06-21 19:11:44,179 | INFO     | SanityTests | ================================================================================
2025-06-21 19:11:44,179 | INFO     | SanityTests | SANITY TEST RESULTS SUMMARY
2025-06-21 19:11:44,179 | INFO     | SanityTests | ================================================================================
2025-06-21 19:11:44,179 | INFO     | SanityTests | Total Tests: 15
2025-06-21 19:11:44,179 | INFO     | SanityTests | Passed: 4
2025-06-21 19:11:44,179 | INFO     | SanityTests | Failed: 1
2025-06-21 19:11:44,179 | INFO     | SanityTests | Errors: 0
2025-06-21 19:11:44,179 | INFO     | SanityTests | Skipped: 10
2025-06-21 19:11:44,179 | INFO     | SanityTests | Success Rate: 26.7%
2025-06-21 19:11:44,179 | ERROR    | SanityTests | FAILED TESTS:
2025-06-21 19:11:44,179 | ERROR    | SanityTests |   - test_05_api_token_generation (__main__.GRCSanityTests.test_05_api_token_generation): AssertionError: API token generation failed: Expecting value: line 1 column 1 (char 0)
2025-06-21 19:11:44,179 | INFO     | SanityTests | ================================================================================
2025-06-21 19:12:59,763 | INFO     | SanityTests | Starting GRC Platform Sanity Tests
2025-06-21 19:12:59,763 | INFO     | SanityTests | Test time: 2025-06-21 19:12:59.763149
2025-06-21 19:12:59,763 | INFO     | SanityTests | Testing against: http://localhost:3000
2025-06-21 19:12:59,763 | INFO     | SanityTests | ================================================================================
2025-06-21 19:12:59,763 | INFO     | SanityTests | STARTING GRC PLATFORM SANITY TESTS
2025-06-21 19:12:59,763 | INFO     | SanityTests | ================================================================================
2025-06-21 19:12:59,763 | INFO     | SanityTests | Waiting for application to be ready...
2025-06-21 19:12:59,768 | INFO     | SanityTests | Application ready after 1 attempts
2025-06-21 19:12:59,769 | INFO     | SanityTests | Testing database connectivity...
2025-06-21 19:12:59,780 | INFO     | SanityTests | ✅ Database connectivity test passed
2025-06-21 19:12:59,780 | INFO     | SanityTests | Testing health endpoint...
2025-06-21 19:12:59,781 | INFO     | SanityTests | ✅ Health endpoint test passed
2025-06-21 19:12:59,782 | INFO     | SanityTests | Testing web interface access...
2025-06-21 19:12:59,785 | INFO     | SanityTests | ✅ Web interface access test passed
2025-06-21 19:12:59,785 | INFO     | SanityTests | Testing login functionality...
2025-06-21 19:12:59,926 | INFO     | SanityTests | ✅ Login functionality test passed
2025-06-21 19:12:59,926 | INFO     | SanityTests | Testing API token generation...
2025-06-21 19:13:00,043 | INFO     | SanityTests | ✅ API token generation test passed
2025-06-21 19:13:00,043 | INFO     | SanityTests | Testing authenticated API access...
2025-06-21 19:13:00,058 | ERROR    | SanityTests | ❌ Authenticated API access test failed: 500 != 200
2025-06-21 19:13:00,058 | INFO     | SanityTests | Testing tenant operations...
2025-06-21 19:13:00,063 | ERROR    | SanityTests | ❌ Tenant operations test failed: 500 != 200
2025-06-21 19:13:00,063 | INFO     | SanityTests | Testing project operations...
2025-06-21 19:13:00,063 | INFO     | SanityTests | Testing controls functionality...
2025-06-21 19:13:00,063 | INFO     | SanityTests | Testing evidence functionality...
2025-06-21 19:13:00,063 | INFO     | SanityTests | Testing vendor functionality...
2025-06-21 19:13:00,063 | INFO     | SanityTests | Testing risk functionality...
2025-06-21 19:13:00,063 | INFO     | SanityTests | Testing policy functionality...
2025-06-21 19:13:00,063 | INFO     | SanityTests | Testing comment functionality...
2025-06-21 19:13:00,063 | INFO     | SanityTests | Testing frameworks functionality...
2025-06-21 19:13:00,063 | INFO     | SanityTests | ================================================================================
2025-06-21 19:13:00,063 | INFO     | SanityTests | SANITY TEST RESULTS SUMMARY
2025-06-21 19:13:00,063 | INFO     | SanityTests | ================================================================================
2025-06-21 19:13:00,063 | INFO     | SanityTests | Total Tests: 15
2025-06-21 19:13:00,063 | INFO     | SanityTests | Passed: 5
2025-06-21 19:13:00,063 | INFO     | SanityTests | Failed: 2
2025-06-21 19:13:00,063 | INFO     | SanityTests | Errors: 0
2025-06-21 19:13:00,063 | INFO     | SanityTests | Skipped: 8
2025-06-21 19:13:00,063 | INFO     | SanityTests | Success Rate: 33.3%
2025-06-21 19:13:00,063 | ERROR    | SanityTests | FAILED TESTS:
2025-06-21 19:13:00,063 | ERROR    | SanityTests |   - test_06_authenticated_api_access (__main__.GRCSanityTests.test_06_authenticated_api_access): AssertionError: Authenticated API access failed: 500 != 200
2025-06-21 19:13:00,063 | ERROR    | SanityTests |   - test_07_tenant_operations (__main__.GRCSanityTests.test_07_tenant_operations): AssertionError: Tenant operations failed: 500 != 200
2025-06-21 19:13:00,063 | INFO     | SanityTests | ================================================================================
2025-06-21 19:15:31,852 | INFO     | SanityTests | Starting GRC Platform Sanity Tests
2025-06-21 19:15:31,852 | INFO     | SanityTests | Test time: 2025-06-21 19:15:31.852744
2025-06-21 19:15:31,852 | INFO     | SanityTests | Testing against: http://localhost:3000
2025-06-21 19:15:31,852 | INFO     | SanityTests | ================================================================================
2025-06-21 19:15:31,852 | INFO     | SanityTests | STARTING GRC PLATFORM SANITY TESTS
2025-06-21 19:15:31,852 | INFO     | SanityTests | ================================================================================
2025-06-21 19:15:31,852 | INFO     | SanityTests | Waiting for application to be ready...
2025-06-21 19:15:31,857 | INFO     | SanityTests | Application ready after 1 attempts
2025-06-21 19:15:31,857 | INFO     | SanityTests | Testing database connectivity...
2025-06-21 19:15:31,869 | INFO     | SanityTests | ✅ Database connectivity test passed
2025-06-21 19:15:31,869 | INFO     | SanityTests | Testing health endpoint...
2025-06-21 19:15:31,871 | INFO     | SanityTests | ✅ Health endpoint test passed
2025-06-21 19:15:31,871 | INFO     | SanityTests | Testing web interface access...
2025-06-21 19:15:31,878 | INFO     | SanityTests | ✅ Web interface access test passed
2025-06-21 19:15:31,878 | INFO     | SanityTests | Testing login functionality...
2025-06-21 19:15:31,992 | INFO     | SanityTests | ✅ Login functionality test passed
2025-06-21 19:15:31,992 | INFO     | SanityTests | Testing API token generation...
2025-06-21 19:15:32,104 | INFO     | SanityTests | ✅ API token generation test passed
2025-06-21 19:15:32,104 | INFO     | SanityTests | Testing authenticated API access...
2025-06-21 19:15:32,110 | INFO     | SanityTests | ✅ Authenticated API access test passed
2025-06-21 19:15:32,110 | INFO     | SanityTests | Testing tenant operations...
2025-06-21 19:15:32,208 | ERROR    | SanityTests | ❌ Tenant operations test failed: 'test tenant' != 'Test Tenant'
- test tenant
? ^    ^
+ Test Tenant
? ^    ^

2025-06-21 19:15:32,208 | INFO     | SanityTests | Testing project operations...
2025-06-21 19:15:32,224 | ERROR    | SanityTests | ❌ Project operations test failed: 500 != 200
2025-06-21 19:15:32,225 | INFO     | SanityTests | Testing controls functionality...
2025-06-21 19:15:32,225 | INFO     | SanityTests | Testing evidence functionality...
2025-06-21 19:15:32,225 | INFO     | SanityTests | Testing vendor functionality...
2025-06-21 19:15:32,231 | ERROR    | SanityTests | ❌ Vendor functionality test failed: 422 != 200
2025-06-21 19:15:32,231 | INFO     | SanityTests | Testing risk functionality...
2025-06-21 19:15:32,246 | INFO     | SanityTests | ✅ Risk functionality test passed
2025-06-21 19:15:32,246 | INFO     | SanityTests | Testing policy functionality...
2025-06-21 19:15:32,253 | ERROR    | SanityTests | ❌ Policy functionality test failed: 500 != 200
2025-06-21 19:15:32,254 | INFO     | SanityTests | Testing comment functionality...
2025-06-21 19:15:32,254 | INFO     | SanityTests | Testing frameworks functionality...
2025-06-21 19:15:32,259 | INFO     | SanityTests | ✅ Frameworks functionality test passed
2025-06-21 19:15:32,259 | INFO     | SanityTests | ================================================================================
2025-06-21 19:15:32,259 | INFO     | SanityTests | SANITY TEST RESULTS SUMMARY
2025-06-21 19:15:32,259 | INFO     | SanityTests | ================================================================================
2025-06-21 19:15:32,259 | INFO     | SanityTests | Total Tests: 15
2025-06-21 19:15:32,259 | INFO     | SanityTests | Passed: 8
2025-06-21 19:15:32,259 | INFO     | SanityTests | Failed: 4
2025-06-21 19:15:32,259 | INFO     | SanityTests | Errors: 0
2025-06-21 19:15:32,259 | INFO     | SanityTests | Skipped: 3
2025-06-21 19:15:32,259 | INFO     | SanityTests | Success Rate: 53.3%
2025-06-21 19:15:32,259 | ERROR    | SanityTests | FAILED TESTS:
2025-06-21 19:15:32,259 | ERROR    | SanityTests |   - test_07_tenant_operations (__main__.GRCSanityTests.test_07_tenant_operations): 
2025-06-21 19:15:32,259 | ERROR    | SanityTests |   - test_08_project_operations (__main__.GRCSanityTests.test_08_project_operations): AssertionError: Project operations failed: 500 != 200
2025-06-21 19:15:32,259 | ERROR    | SanityTests |   - test_11_vendor_functionality (__main__.GRCSanityTests.test_11_vendor_functionality): AssertionError: Vendor functionality failed: 422 != 200
2025-06-21 19:15:32,259 | ERROR    | SanityTests |   - test_13_policy_functionality (__main__.GRCSanityTests.test_13_policy_functionality): AssertionError: Policy functionality failed: 500 != 200
2025-06-21 19:15:32,259 | INFO     | SanityTests | ================================================================================
2025-06-21 20:04:50,232 | INFO     | SanityTests | Starting GRC Platform Sanity Tests
2025-06-21 20:04:50,232 | INFO     | SanityTests | Test time: 2025-06-21 20:04:50.232833
2025-06-21 20:04:50,232 | INFO     | SanityTests | Testing against: http://localhost:3000
2025-06-21 20:04:50,233 | INFO     | SanityTests | ================================================================================
2025-06-21 20:04:50,233 | INFO     | SanityTests | STARTING GRC PLATFORM SANITY TESTS
2025-06-21 20:04:50,233 | INFO     | SanityTests | ================================================================================
2025-06-21 20:04:50,233 | INFO     | SanityTests | Waiting for application to be ready...
2025-06-21 20:04:50,241 | INFO     | SanityTests | Application ready after 1 attempts
2025-06-21 20:04:50,241 | INFO     | SanityTests | Testing database connectivity...
2025-06-21 20:04:50,294 | INFO     | SanityTests | ✅ Database connectivity test passed
2025-06-21 20:04:50,294 | INFO     | SanityTests | Testing health endpoint...
2025-06-21 20:04:50,297 | INFO     | SanityTests | ✅ Health endpoint test passed
2025-06-21 20:04:50,297 | INFO     | SanityTests | Testing web interface access...
2025-06-21 20:04:50,304 | INFO     | SanityTests | ✅ Web interface access test passed
2025-06-21 20:04:50,304 | INFO     | SanityTests | Testing login functionality...
2025-06-21 20:04:50,444 | INFO     | SanityTests | ✅ Login functionality test passed
2025-06-21 20:04:50,445 | INFO     | SanityTests | Testing API token generation...
2025-06-21 20:04:50,562 | INFO     | SanityTests | ✅ API token generation test passed
2025-06-21 20:04:50,562 | INFO     | SanityTests | Testing authenticated API access...
2025-06-21 20:04:50,566 | INFO     | SanityTests | ✅ Authenticated API access test passed
2025-06-21 20:04:50,566 | INFO     | SanityTests | Testing tenant operations...
2025-06-21 20:04:50,678 | ERROR    | SanityTests | ❌ Tenant operations test failed: 'test tenant' != 'Test Tenant'
- test tenant
? ^    ^
+ Test Tenant
? ^    ^

2025-06-21 20:04:50,679 | INFO     | SanityTests | Testing project operations...
2025-06-21 20:04:50,686 | ERROR    | SanityTests | ❌ Project operations test failed: 500 != 200
2025-06-21 20:04:50,686 | INFO     | SanityTests | Testing controls functionality...
2025-06-21 20:04:50,686 | INFO     | SanityTests | Testing evidence functionality...
2025-06-21 20:04:50,686 | INFO     | SanityTests | Testing vendor functionality...
2025-06-21 20:04:50,691 | ERROR    | SanityTests | ❌ Vendor functionality test failed: 422 != 200
2025-06-21 20:04:50,691 | INFO     | SanityTests | Testing risk functionality...
2025-06-21 20:04:50,699 | ERROR    | SanityTests | ❌ Risk functionality test failed: 500 != 200
2025-06-21 20:04:50,699 | INFO     | SanityTests | Testing policy functionality...
2025-06-21 20:04:50,705 | ERROR    | SanityTests | ❌ Policy functionality test failed: 500 != 200
2025-06-21 20:04:50,705 | INFO     | SanityTests | Testing comment functionality...
2025-06-21 20:04:50,705 | INFO     | SanityTests | Testing frameworks functionality...
2025-06-21 20:04:50,711 | INFO     | SanityTests | ✅ Frameworks functionality test passed
2025-06-21 20:04:50,711 | INFO     | SanityTests | ================================================================================
2025-06-21 20:04:50,711 | INFO     | SanityTests | SANITY TEST RESULTS SUMMARY
2025-06-21 20:04:50,711 | INFO     | SanityTests | ================================================================================
2025-06-21 20:04:50,711 | INFO     | SanityTests | Total Tests: 15
2025-06-21 20:04:50,711 | INFO     | SanityTests | Passed: 7
2025-06-21 20:04:50,711 | INFO     | SanityTests | Failed: 5
2025-06-21 20:04:50,711 | INFO     | SanityTests | Errors: 0
2025-06-21 20:04:50,711 | INFO     | SanityTests | Skipped: 3
2025-06-21 20:04:50,711 | INFO     | SanityTests | Success Rate: 46.7%
2025-06-21 20:04:50,711 | ERROR    | SanityTests | FAILED TESTS:
2025-06-21 20:04:50,711 | ERROR    | SanityTests |   - test_07_tenant_operations (__main__.GRCSanityTests.test_07_tenant_operations): 
2025-06-21 20:04:50,711 | ERROR    | SanityTests |   - test_08_project_operations (__main__.GRCSanityTests.test_08_project_operations): AssertionError: Project operations failed: 500 != 200
2025-06-21 20:04:50,711 | ERROR    | SanityTests |   - test_11_vendor_functionality (__main__.GRCSanityTests.test_11_vendor_functionality): AssertionError: Vendor functionality failed: 422 != 200
2025-06-21 20:04:50,711 | ERROR    | SanityTests |   - test_12_risk_functionality (__main__.GRCSanityTests.test_12_risk_functionality): AssertionError: Risk functionality failed: 500 != 200
2025-06-21 20:04:50,711 | ERROR    | SanityTests |   - test_13_policy_functionality (__main__.GRCSanityTests.test_13_policy_functionality): AssertionError: Policy functionality failed: 500 != 200
2025-06-21 20:04:50,711 | INFO     | SanityTests | ================================================================================
